,Path,Output
229,/home/tuht/DL/PL/song_output/3132323535335f3435.npy,"[cứ	(0.01): [  160,   280), nói	(0.19): [  560,   700), anh	(0.73): [  820,   900), ấy	(0.65): [ 1060,  1120), đã	(0.02): [ 1200,  1320), bỏ	(0.19): [ 1360,  1520), rơi	(0.10): [ 1640,  1800), em	(0.62): [ 2000,  2060), gượng	(0.33): [ 2500,  2660), nói	(0.21): [ 2720,  2880), lên	(0.40): [ 2920,  3060), lời	(0.47): [ 3140,  3260), chia	(0.45): [ 3320,  3480), tay	(0.32): [ 3560,  3740), và	(0.35): [ 3840,  3940), lấy	(0.42): [ 4000,  4140), lý	(0.19): [ 4220,  4420), do	(0.24): [ 4440,  4600), là	(0.46): [ 4740,  4820), anh	(0.58): [ 4920,  5020), không	(0.47): [ 5060,  5240), tốt	(0.08): [ 5320,  5820), niềm	(0.12): [ 5940,  6100), tin	(0.03): [ 6160,  6320), duy	(0.31): [ 6380,  6560), nhất	(0.56): [ 6580,  6720), của	(0.39): [ 6800,  6920), anh	(0.73): [ 7060,  7140), bây	(0.49): [ 7240,  7360), giờ	(0.42): [ 7420,  7560), hắn	(0.41): [ 7640,  7780), ta	(0.24): [ 7860,  8020), cũng	(0.27): [ 8100,  8260), lấy	(0.42): [ 8300,  8440), đi	(0.05): [ 8500,  8680), nốt	(0.08): [ 8720,  8920), em	(0.48): [ 9420,  9500), đi	(0.26): [ 9580,  9720), về	(0.21): [ 9800,  9940), bên	(0.39): [10020, 10160), người	(0.50): [10220, 10360), ấy	(0.65): [10500, 10560), nhẹ	(0.42): [10620, 10760), nhàng	(0.53): [10840, 11020), ấm	(0.60): [11140, 11200), áp	(0.27): [11360, 11440), một	(0.32): [11580, 11720), nụ	(0.22): [11880, 12040), hôn	(0.11): [12160, 12680), còn	(0.48): [12780, 12900), anh	(0.58): [13040, 13140), đánh	(0.39): [13200, 13360), mất	(0.46): [13420, 13540), đi	(0.14): [13640, 13800), em	(0.39): [13920, 14000), con	(0.16): [14060, 14180), tim	(0.16): [14280, 14460), anh	(0.54): [14560, 14660), bỗng	(0.18): [14700, 14860), trở	(0.07): [14920, 15080), nên	(0.32): [15140, 15280), vô	(0.06): [15360, 15520), hồn	(0.11): [15580, 15960), anh	(0.57): [16240, 16340), nhìn	(0.24): [16440, 16600), đoạn	(0.41): [16860, 17040), đường	(0.64): [17100, 17240), dài	(0.24): [17320, 17540), tương	(0.54): [17920, 18100), lai	(0.36): [18140, 18300), sao	(0.33): [18420, 18540), anh	(0.42): [18620, 18760), không	(0.69): [18780, 18920), thấy	(0.43): [19000, 19180), anh	(0.59): [19660, 19760), lo	(0.21): [19880, 20060), về	(0.24): [20260, 20400), ngày	(0.49): [20460, 20620), mai	(0.32): [20720, 20900), anh	(0.23): [20920, 21020), sợ	(0.26): [21120, 21260), anh	(0.59): [21360, 21460), vẫn	(0.36): [21560, 21720), mãi	(0.03): [21780, 21960), như	(0.40): [22000, 22140), hôm	(0.41): [22220, 22360), nay	(0.21): [22460, 22660), anh	(0.59): [23100, 23200), nhận	(0.49): [23280, 23440), là	(0.40): [23520, 23620), lỗi	(0.40): [23720, 23860), tại	(0.44): [23940, 24060), anh	(0.59): [24200, 24300), để	(0.33): [24360, 24480), cho	(0.36): [24540, 24700), em	(0.42): [24820, 24900), nhẹ	(0.42): [25000, 25140), nhàng	(0.61): [25200, 25360), bước	(0.49): [25400, 25560), đi	(0.23): [25640, 25780), vậy	(0.04): [25860, 26040)]"
230,/home/tuht/DL/PL/song_output/37303637335f3530.npy,"[mang	(0.39): [  140,   320), bóng	(0.32): [  460,   680), dáng	(0.13): [  960,  1200), mẹ	(0.15): [ 1520,  1740), già	(0.02): [ 1920,  2140), thân	(0.37): [ 2320,  2500), thương	(0.11): [ 2880,  3480), thấy	(0.37): [ 3700,  3900), đôi	(0.36): [ 4100,  4260), bàn	(0.26): [ 4420,  4640), chân	(0.31): [ 4920,  5140), vững	(0.21): [ 7000,  7200), mạnh	(0.35): [ 7520,  7720), đường	(0.40): [ 7960,  8200), dài	(0.08): [ 8480,  9220), đường	(0.37): [ 9560,  9820), chiến	(0.38): [10120, 10360), đấu	(0.20): [10540, 10740), thêm	(0.17): [12840, 13060), bền	(0.20): [13320, 13560), lòng	(0.32): [13780, 14000), tin	(0.00): [14380, 17040)]"
231,/home/tuht/DL/PL/song_output/37303238305f3532.npy,"[dù	(0.18): [   80,   260), ngàn	(0.29): [  400,   600), năm	(0.05): [  760,  1580), chờ	(0.21): [ 1760,  1980), mong	(0.32): [ 2140,  2320), hóa	(0.11): [ 2460,  2680), đá	(0.11): [ 2820,  3000), thời	(0.38): [ 3180,  3380), gian	(0.03): [ 3560,  5380), ngày	(0.43): [ 5660,  5840), người	(0.52): [ 6020,  6200), đi	(0.18): [ 6380,  6560), mưa	(0.11): [ 7080,  7280), phủ	(0.03): [ 7440,  7640), lối	(0.03): [ 7800,  8340), thấm	(0.26): [ 8480,  8660), ướt	(0.16): [ 8900,  9000), nơi	(0.29): [ 9220,  9400), tim	(0.13): [ 9560,  9760), anh	(0.55): [10040, 10120), mỗi	(0.23): [10260, 10460), tối	(0.03): [10620, 11380), ước	(0.34): [11720, 11820), mong	(0.36): [12020, 12220), nắng	(0.41): [12380, 12560), mai	(0.15): [12720, 12960), lên	(0.35): [13060, 13220), xóa	(0.16): [13440, 13660), tan	(0.22): [13960, 14180), đêm	(0.18): [14500, 14760), dài	(0.00): [15200, 16760), lời	(0.36): [17000, 17160), thề	(0.11): [17320, 17520), xưa	(0.23): [17720, 17940), như	(0.31): [18400, 18580), vẫn	(0.34): [18720, 18880), đây	(0.06): [19080, 19600), nghìn	(0.43): [19780, 19960), trùng	(0.20): [20120, 20320), mây	(0.05): [20500, 21380), hỡi	(0.20): [21540, 21720), em	(0.64): [22020, 22080), nhớ	(0.29): [22240, 22440), chăng	(0.30): [22600, 22820), nơi	(0.20): [23000, 23140), này	(0.19): [23680, 23860), ngày	(0.42): [25420, 25600), người	(0.47): [25780, 25980), đi	(0.28): [26140, 26260)]"
232,/home/tuht/DL/PL/song_output/38303934305f3339.npy,"[thì	(0.30): [   40,   200), tình	(0.54): [  240,   380), này	(0.42): [  460,   600), còn	(0.47): [  680,   800), mãi	(0.27): [  880,  1040), trông	(0.49): [ 1120,  1280), theo	(0.11): [ 1340,  1860), vẫn	(0.14): [ 1960,  2120), góc	(0.31): [ 2200,  2340), hiên	(0.41): [ 2400,  2560), nhà	(0.37): [ 2640,  2800), khi	(0.32): [ 2880,  3040), xưa	(0.27): [ 3100,  3280), vẫn	(0.42): [ 3320,  3460), radio	(0.09): [ 3540,  4120), vang	(0.36): [ 4180,  4340), bài	(0.35): [ 4420,  4580), nhạc	(0.38): [ 4620,  4820), cũ	(0.12): [ 4880,  5060), em	(0.49): [ 5160,  5240), thích	(0.60): [ 5280,  5440), tựa	(0.22): [ 5500,  5680), vai	(0.22): [ 5740,  5920), anh	(0.68): [ 6020,  6100), mỗi	(0.36): [ 6160,  6320), khi	(0.36): [ 6400,  6560), mưa	(0.15): [ 6620,  7000), chỉ	(0.40): [ 7100,  7240), cần	(0.48): [ 7300,  7420), yêu	(0.72): [ 7560,  7640), nhau	(0.56): [ 7720,  7860), thôi	(0.43): [ 7920,  8100), là	(0.33): [ 8180,  8300), đủ	(0.21): [ 8380,  8560), nhưng	(0.53): [ 8640,  8800), ngày	(0.56): [ 8840,  8980), cuối	(0.57): [ 9060,  9200), cùng	(0.57): [ 9280,  9420), đôi	(0.24): [ 9500,  9660), lứa	(0.17): [ 9720,  9900), yêu	(0.48): [ 9980, 10100), nhau	(0.23): [10160, 10500), thiên	(0.52): [10640, 10800), đường	(0.39): [10840, 11000), như	(0.10): [11060, 11200), nhuộm	(0.40): [11240, 11400), màu	(0.37): [11460, 11620), lá	(0.12): [11680, 11840), phủ	(0.27): [11920, 12120), giá	(0.26): [12360, 12520), như	(0.37): [12600, 12760), mình	(0.48): [12800, 12960), cố	(0.18): [13080, 13200), hiểu	(0.49): [13240, 13400), cho	(0.36): [13480, 13640), nhau	(0.79): [13700, 13800)]"
233,/home/tuht/DL/PL/song_output/37393632395f3338.npy,"[có	(0.15): [   20,   220), bao	(0.32): [  420,   600), giờ	(0.30): [  840,  1020), em	(0.65): [ 1320,  1380), nghĩ	(0.36): [ 1460,  1660), về	(0.19): [ 1880,  2080), anh	(0.07): [ 2380,  3160), về	(0.15): [ 3240,  3420), những	(0.43): [ 3500,  3700), đắng	(0.20): [ 3800,  3980), cay	(0.13): [ 4100,  4300), anh	(0.46): [ 4480,  4580), đang	(0.36): [ 4720,  4920), gánh	(0.26): [ 5120,  5340), chịu	(0.04): [ 5660,  7000), từng	(0.23): [ 7120,  7280), ngày	(0.02): [ 7320,  7500), trôi	(0.16): [ 7600,  7800), qua	(0.09): [ 7960,  8520), là	(0.33): [ 8720,  8840), những	(0.54): [ 8920,  9100), nỗi	(0.18): [ 9200,  9420), đau	(0.29): [ 9560,  9740), không	(0.48): [10120, 10320), phai	(0.30): [10520, 10760), nhòa	(0.03): [11140, 12760), có	(0.15): [13000, 13200), bao	(0.28): [13380, 13580), giờ	(0.26): [13820, 14000), trong	(0.44): [14180, 14380), mơ	(0.19): [14480, 14660), vội	(0.23): [14840, 15040), vã	(0.08): [15240, 15460), nhìn	(0.23): [16180, 16460), không	(0.54): [16480, 16660), thấy	(0.38): [16780, 16980), anh	(0.54): [17120, 17220), em	(0.34): [17440, 17540), đã	(0.18): [17640, 17840), đi	(0.19): [18060, 18240), tìm	(0.02): [18440, 19840), như	(0.29): [20040, 20240), anh	(0.72): [20320, 20400), từng	(0.36): [20520, 20720), mơ	(0.20): [20900, 21060)]"
234,/home/tuht/DL/PL/song_output/38313531365f3334.npy,"[em	(0.65): [  460,   520), theo	(0.41): [  660,   840), người	(0.46): [ 1020,  1220), về	(0.24): [ 1360,  1520), làm	(0.29): [ 1720,  1900), tân	(0.26): [ 2060,  2260), nương	(0.14): [ 2460,  3020), một	(0.41): [ 3200,  3340), mình	(0.43): [ 3520,  3700), hắn	(0.24): [ 3880,  4060), lặng	(0.42): [ 4240,  4420), đưa	(0.26): [ 4620,  4820), đám	(0.15): [ 4960,  5160), tang	(0.08): [ 5320,  5940), cũng	(0.43): [ 6060,  6240), đã	(0.21): [ 6400,  6580), từng	(0.42): [ 6760,  6940), một	(0.30): [ 7100,  7280), thời	(0.35): [ 7440,  7660), thanh	(0.47): [ 7800,  8000), hương	(0.15): [ 8180,  8800), từng	(0.39): [ 8900,  9080), tuyết	(0.10): [ 9220,  9420), lãnh	(0.20): [ 9600,  9920), kim	(0.31): [ 9940, 10120), ba	(0.08): [10300, 10500), đối	(0.17): [10660, 10820), ẩm	(0.02): [11040, 11620), đến	(0.35): [11700, 11860), nay	(0.35): [12060, 12220), thì	(0.35): [12420, 12580), một	(0.35): [12780, 12940), người	(0.48): [13120, 13320), cắm	(0.23): [13500, 13680), hương	(0.15): [13880, 14500), ai	(0.63): [14740, 14800), sẽ	(0.24): [14960, 15120), đi	(0.30): [15340, 15460), qua	(0.24): [15660, 15860), cương	(0.36): [16020, 16220), thường	(0.48): [16360, 16560), đây	(0.00): [16580, 16700)]"
235,/home/tuht/DL/PL/song_output/37323233365f3437.npy,"[có	(0.20): [  180,   380), lúc	(0.42): [  620,   760), tôi	(0.41): [  880,  1020), thầm	(0.38): [ 1060,  1240), mơ	(0.01): [ 1380,  1900), sẽ	(0.21): [ 2040,  2220), hái	(0.20): [ 2420,  2620), sao	(0.25): [ 2760,  2900), trên	(0.36): [ 2940,  3120), trời	(0.13): [ 3240,  3740), mà	(0.11): [ 3880,  4100), nào	(0.16): [ 4280,  4480), có	(0.29): [ 4620,  4740), biết	(0.55): [ 4780,  4920), rằng	(0.13): [ 5060,  5600), hạnh	(0.43): [ 5740,  5920), phúc	(0.43): [ 6160,  6340), luôn	(0.45): [ 6440,  6600), bên	(0.27): [ 6640,  6800), mình	(0.16): [ 6920,  7400), là	(0.22): [ 7580,  7740), những	(0.52): [ 7980,  8160), điều	(0.44): [ 8280,  8440), nhỏ	(0.25): [ 8480,  8660), nhoi	(0.25): [ 8780,  9000), thường	(0.40): [ 9380,  9600), ngày	(0.09): [ 9700, 10440), mà	(0.22): [10580, 10760), tôi	(0.30): [10780, 10980), tìm	(0.27): [11240, 11440), mãi	(0.02): [11720, 11960), nơi	(0.09): [11980, 12140), phù	(0.13): [12180, 12360), du	(0.03): [12480, 13000), bỗng	(0.30): [13120, 13320), thấy	(0.19): [13540, 13760), yêu	(0.56): [13920, 14020), đời	(0.24): [14060, 14220), quá	(0.17): [14340, 14540), yêu	(0.39): [15100, 15240), ngày	(0.01): [15380, 15600), xanh	(0.09): [15700, 15860), nắng	(0.20): [15880, 16060), vàng	(0.12): [16200, 16600), bỗng	(0.33): [16820, 17000), thấy	(0.19): [17220, 17420), yêu	(0.55): [17540, 17640), thời	(0.42): [17720, 17900), gian	(0.14): [18040, 18520), hạnh	(0.44): [18680, 18860), phúc	(0.38): [19060, 19260), đến	(0.13): [19380, 19540), nhẹ	(0.31): [19580, 19760), nhàng	(0.50): [19880, 20060)]"
236,/home/tuht/DL/PL/song_output/3132313830325f3935.npy,"[mình	(0.26): [  140,   280), anh	(0.66): [  520,   600), cô	(0.12): [  720,   900), đơn	(0.09): [ 1000,  1180), niềm	(0.46): [ 1260,  1400), băng	(0.40): [ 1460,  1620), giá	(0.06): [ 1820,  2020), trong	(0.26): [ 3280,  3500), lòng	(0.44): [ 3560,  3720), nghẹn	(0.25): [ 3740,  3920), ngào	(0.16): [ 4120,  4320), tình	(0.27): [ 4680,  4860), nay	(0.11): [ 4960,  5180), over	(0.03): [ 5380,  5740), and	(0.03): [ 5940,  6160), over	(0.01): [ 6180,  7580)]"
237,/home/tuht/DL/PL/song_output/37393337345f3437.npy,"[nên	(0.37): [   20,   160), em	(0.66): [  280,   340), đừng	(0.49): [  400,   560), sợ	(0.24): [  620,   780), mỏi	(0.18): [  800,   900), gối	(0.41): [  940,  1080), và	(0.19): [ 1100,  1200), chùn	(0.37): [ 1220,  1400), vai	(0.19): [ 1480,  1680), với	(0.48): [ 2160,  2280), anh	(0.74): [ 2380,  2460), yêu	(0.72): [ 2540,  2620), thương	(0.74): [ 2660,  2820), là	(0.06): [ 2840,  2940), cho	(0.26): [ 2980,  3160), đi	(0.25): [ 3200,  3340), nên	(0.48): [ 3400,  3520), chưa	(0.44): [ 3620,  3800), bao	(0.49): [ 3860,  3980), giờ	(0.42): [ 4060,  4200), a	(0.97): [ 4240,  4260), nghĩ	(0.49): [ 4360,  4520), là	(0.64): [ 4560,  4620), mình	(0.49): [ 4660,  4820), sai	(0.29): [ 4920,  5120), anh	(0.74): [ 5400,  5480), đã	(0.33): [ 5560,  5680), từng	(0.35): [ 5780,  5960), có	(0.28): [ 6080,  6220), những	(0.70): [ 6280,  6420), lời	(0.49): [ 6460,  6580), nhạc	(0.55): [ 6640,  6780), mà	(0.39): [ 6880,  6980), chất	(0.49): [ 7040,  7180), chứa	(0.34): [ 7260,  7420), hết	(0.47): [ 7480,  7600), những	(0.67): [ 7640,  7780), nỗi	(0.34): [ 7800,  7900), lòng	(0.52): [ 7920,  8060), vào	(0.45): [ 8140,  8260), trong	(0.09): [ 8380,  8540), có	(0.33): [ 8840,  8960), thể	(0.42): [ 9000,  9140), em	(0.48): [ 9260,  9340), sẽ	(0.27): [ 9360,  9480), chẳng	(0.58): [ 9500,  9660), thể	(0.61): [ 9680,  9760), hiểu	(0.37): [ 9820,  9960), được	(0.53): [10020, 10160), trái	(0.48): [10240, 10400), tim	(0.42): [10460, 10600), khô	(0.26): [10700, 10860), héo	(0.49): [10920, 11040), khi	(0.06): [11060, 11140), tiết	(0.16): [11160, 11280), trời	(0.39): [11300, 11480), vào	(0.30): [11540, 11700), đông	(0.25): [11760, 11920), gió	(0.25): [12240, 12360), lại	(0.56): [12380, 12480), vào	(0.01): [12500, 12600), lòng	(0.54): [12640, 12780), khi	(0.32): [12840, 13000), tình	(0.55): [13060, 13200), vụt	(0.00): [13260, 13380), tắt	(0.11): [13500, 13840), anh	(0.59): [13960, 14060), lại	(0.58): [14080, 14180), mơ	(0.20): [14220, 14320), về	(0.27): [14360, 14500), khi	(0.41): [14580, 14720), vừa	(0.39): [14760, 14900), chợp	(0.32): [14960, 15120), mắt	(0.22): [15220, 15480), mình	(0.30): [15540, 15660), lại	(0.40): [15680, 15820), nắm	(0.47): [15860, 15980), tay	(0.33): [16080, 16260), rồi	(0.32): [16380, 16520), lại	(0.48): [16540, 16660), bước	(0.65): [16720, 16840), đi	(0.23): [16940, 17100), đường	(0.48): [17200, 17340), tình	(0.00): [17360, 17500), vấn	(0.39): [17540, 17680), vương	(0.59): [17780, 17940), làm	(0.39): [18000, 18100), mình	(0.56): [18180, 18320), ướt	(0.56): [18420, 18520), mi	(0.17): [18620, 18740)]"
238,/home/tuht/DL/PL/song_output/37343132365f3430.npy,"[if	(0.01): [   80,   460), you	(0.08): [  480,   580), dont	(0.03): [  660,  1320), we	(0.04): [ 1340,  1540), might	(0.07): [ 1780,  2380), as	(0.02): [ 2400,  2620), well	(0.02): [ 2640,  3100), lay	(0.12): [ 3120,  3320), down	(0.03): [ 3560,  4180), and	(0.00): [ 4540,  6840), die	(0.04): [ 7100,  7300), you	(0.00): [ 7380,  7520), and	(0.02): [ 7680,  8100), i	(0.00): [ 8120, 10400), happy	(0.06): [10660, 11040), new	(0.02): [11120, 11540), year	(0.01): [11580, 11860), happy	(0.05): [12460, 12820), new	(0.03): [12860, 13060), year	(0.00): [13120, 13860), may	(0.15): [14200, 14360), we	(0.10): [14440, 14560), all	(0.00): [14580, 14700), have	(0.01): [14740, 16340), a	(0.01): [16480, 16580), vision	(0.02): [16680, 17520), now	(0.06): [17740, 18180), and	(0.04): [18280, 18440), then	(0.09): [18460, 18660), of	(0.11): [19640, 19720), a	(0.03): [20060, 20120), world	(0.00): [20200, 20880), where	(0.09): [20900, 21120), every	(0.02): [21400, 21880)]"
239,/home/tuht/DL/PL/song_output/37353539325f3439.npy,"[và	(0.33): [   80,   180), anh	(0.59): [  260,   360), biết	(0.56): [  400,   540), cách	(0.11): [  620,  1300), để	(0.31): [ 1500,  1620), dòng	(0.22): [ 1660,  1820), lưu	(0.12): [ 1840,  1960), bút	(0.33): [ 2000,  2140), cạn	(0.31): [ 2260,  2440), lợi	(0.14): [ 2560,  2840), để	(0.32): [ 3060,  3180), sớm	(0.38): [ 3240,  3360), mai	(0.41): [ 3420,  3560), thành	(0.61): [ 3580,  3740), phố	(0.27): [ 3760,  3940), lại	(0.48): [ 3960,  4080), đẹp	(0.42): [ 4100,  4240), sau	(0.45): [ 4320,  4440), ánh	(0.71): [ 4520,  4600), bình	(0.56): [ 4640,  4780), minh	(0.49): [ 4820,  4980), rạng	(0.37): [ 5100,  5280), ngời	(0.16): [ 5380,  5860), h	(0.14): [ 5920,  6060), đêm	(0.41): [ 6260,  6400), cho	(0.02): [ 6460,  6580), bài	(0.39): [ 6620,  6740), nhạc	(0.61): [ 6780,  6900), rap	(0.10): [ 6940,  7100), sẽ	(0.32): [ 7160,  7260), vẫn	(0.46): [ 7280,  7400), còn	(0.47): [ 7460,  7580), mãi	(0.37): [ 7640,  7800), tung	(0.38): [ 7900,  8080), bay	(0.32): [ 8160,  8340), cho	(0.35): [ 8660,  8820), thằng	(0.59): [ 8840,  9000), anh	(0.58): [ 9140,  9240), cho	(0.33): [ 9380,  9540), thằng	(0.66): [ 9560,  9700), em	(0.43): [ 9820,  9900), sẽ	(0.27): [ 9940, 10060), vẫn	(0.46): [10080, 10200), còn	(0.47): [10260, 10380), mãi	(0.37): [10440, 10600), chung	(0.45): [10680, 10860), tay	(0.29): [10980, 11180), và	(0.31): [11520, 11640), tao	(0.41): [11700, 11840), mệt	(0.06): [11920, 12820), vì	(0.19): [12880, 13020), tao	(0.34): [13080, 13240), ngạt	(0.32): [13300, 13500), hơi	(0.09): [13660, 14180), lại	(0.42): [14320, 14460), lôi	(0.41): [14500, 14640), giấy	(0.45): [14700, 14860), và	(0.26): [14920, 15040), lại	(0.47): [15060, 15180), lôi	(0.29): [15220, 15360), bút	(0.36): [15400, 15540), để	(0.30): [15620, 15740), làm	(0.37): [15760, 15920), bài	(0.36): [15960, 16120), nhạc	(0.42): [16160, 16340), thôi	(0.12): [16480, 17140), tao	(0.24): [17380, 17520), dẫn	(0.10): [17560, 17720), thân	(0.29): [17780, 17940), vào	(0.43): [18000, 18080), trong	(0.48): [18120, 18240), hố	(0.09): [18260, 18400), sâu	(0.05): [18480, 18680), nhìn	(0.07): [18700, 18820), lại	(0.07): [18840, 18940), trước	(0.25): [18980, 19140), sau	(0.18): [19240, 19380), đời	(0.11): [19460, 19560), ướp	(0.05): [19620, 19720), màu	(0.01): [19800, 20040)]"
240,/home/tuht/DL/PL/song_output/38303336305f3333.npy,"[mong	(0.21): [   20,   120), bên	(0.19): [  140,   240), trong	(0.34): [  260,   380), mình	(0.09): [  400,   520), yên	(0.62): [  620,   700), tĩnh	(0.39): [  800,   960), những	(0.28): [ 1000,  1140), thứ	(0.31): [ 1160,  1280), đó	(0.36): [ 1320,  1420), là	(0.43): [ 1460,  1540), biện	(0.29): [ 1600,  1740), minh	(0.19): [ 1820,  1980), vì	(0.17): [ 2040,  2160), lúc	(0.57): [ 2200,  2300), đó	(0.38): [ 2340,  2440), có	(0.48): [ 2480,  2560), yên	(0.61): [ 2680,  2760), bình	(0.29): [ 2860,  3060), anh	(0.72): [ 3140,  3220), tự	(0.15): [ 3240,  3340), xây	(0.33): [ 3380,  3500), một	(0.19): [ 3540,  3640), hầm	(0.38): [ 3660,  3800), ngục	(0.02): [ 3900,  4040), nhốt	(0.04): [ 4120,  4260), tất	(0.40): [ 4280,  4380), cả	(0.46): [ 4400,  4480), kỷ	(0.20): [ 4520,  4640), niệm	(0.55): [ 4660,  4800), ở	(0.32): [ 4860,  4920), đó	(0.25): [ 4960,  5100), để	(0.36): [ 5160,  5260), giữ	(0.48): [ 5300,  5420), em	(0.64): [ 5480,  5540), cho	(0.38): [ 5580,  5700), riêng	(0.51): [ 5760,  5940), mình	(0.16): [ 5980,  6120)]"
241,/home/tuht/DL/PL/song_output/37393838355f3434.npy,"[anh	(0.55): [  240,   340), vẫn	(0.22): [  420,   560), còn	(0.21): [  660,   800), quá	(0.00): [  860,  1020), trẻ	(0.00): [ 1060,  1220), những	(0.67): [ 1240,  1380), điều	(0.52): [ 1400,  1540), anh	(0.66): [ 1620,  1700), làm	(0.37): [ 1740,  1880), còn	(0.02): [ 1900,  2040), chưa	(0.34): [ 2080,  2220), đến	(0.34): [ 2260,  2400), đâu	(0.34): [ 2480,  2640), anh	(0.51): [ 2980,  3080), vẫn	(0.19): [ 3100,  3240), cứ	(0.10): [ 3260,  3400), thích	(0.15): [ 3420,  3560), viết	(0.23): [ 3580,  3740), nhạc	(0.25): [ 3800,  3980), là	(0.32): [ 4140,  4240), giải	(0.05): [ 4260,  4420), pháp	(0.09): [ 4440,  4600), cho	(0.06): [ 4620,  4780), nỗi	(0.30): [ 4800,  4920), u	(0.09): [ 5020,  5080), sầu	(0.18): [ 5160,  5360), nếu	(0.44): [ 5680,  5800), em	(0.58): [ 5940,  6000), yêu	(0.03): [ 6080,  6220), anh	(0.50): [ 6240,  6320), chắc	(0.18): [ 6340,  6480), rằng	(0.16): [ 6500,  6640), em	(0.59): [ 6740,  6800), phải	(0.05): [ 6840,  6980), yêu	(0.59): [ 7060,  7140), luôn	(0.33): [ 7180,  7340), âm	(0.28): [ 7440,  7500), nhạc	(0.36): [ 7520,  7680), của	(0.29): [ 7700,  7820), anh	(0.54): [ 7920,  8020), hãy	(0.40): [ 8060,  8180), tâm	(0.25): [ 8200,  8340), sự	(0.09): [ 8380,  8500), cho	(0.22): [ 8540,  8700), anh	(0.39): [ 8760,  8860), nghe	(0.14): [ 8880,  9060), mỗi	(0.08): [ 9080,  9200), tối	(0.11): [ 9220,  9360), dù	(0.02): [ 9400,  9540), đêm	(0.04): [ 9560,  9720), anh	(0.51): [ 9800,  9860), cũng	(0.38): [ 9900, 10040), biến	(0.41): [10100, 10220), thành	(0.23): [10240, 10400), màu	(0.24): [10420, 10540), xanh	(0.21): [10600, 10780), anh	(0.40): [11000, 11080), sẽ	(0.18): [11100, 11240), vẽ	(0.11): [11300, 11480), lên	(0.38): [11540, 11660), chút	(0.18): [11740, 11880), màu	(0.31): [11940, 12100), nắng	(0.03): [12280, 13560), anh	(0.65): [13680, 13760), sẽ	(0.16): [13800, 13940), vẽ	(0.12): [14000, 14180), thêm	(0.20): [14240, 14400), chút	(0.22): [14460, 14620), màu	(0.34): [14680, 14820), xanh	(0.03): [15020, 16340), anh	(0.69): [16420, 16500), sẽ	(0.15): [16540, 16680), vẽ	(0.12): [16740, 16940), lên	(0.34): [17000, 17140), con	(0.28): [17220, 17380), người	(0.50): [17440, 17620), anh	(0.05): [17880, 18840), nếu	(0.47): [18960, 19080), em	(0.58): [19220, 19280), yêu	(0.05): [19320, 19500), anh	(0.53): [19520, 19600), mong	(0.20): [19620, 19740), em	(0.46): [19860, 19940), hãy	(0.32): [19980, 20100), đợi	(0.28): [20160, 20320), anh	(0.03): [20580, 21880), đợi	(0.12): [22000, 22120), ngày	(0.49): [22180, 22320), anh	(0.65): [22380, 22460), có	(0.02): [22500, 22620), tất	(0.37): [22660, 22780), cả	(0.22): [22880, 23040), rồi	(0.28): [23200, 23320), hai	(0.26): [23380, 23480), ta	(0.17): [23540, 23680), sẽ	(0.19): [23700, 23840), về	(0.17): [23880, 24020), với	(0.32): [24040, 24180), nhau	(0.53): [24240, 24380)]"
