,Path,Output
245,/home/tuht/DL/PL/vocal_output/3130313733395f3636.npy,"[phải	(0.54): [  120,   260), làm	(0.48): [  300,   420), sao	(0.30): [  540,   720), để	(0.09): [  820,   920), em	(0.64): [ 1040,  1100), quay	(0.43): [ 1180,  1340), về	(0.27): [ 1440,  1580), ở	(0.33): [ 1960,  2020), bên	(0.04): [ 2060,  2240), anh	(0.72): [ 2360,  2440), như	(0.36): [ 2500,  2660), những	(0.55): [ 2700,  2860), ngày	(0.56): [ 2900,  3040), trước	(0.59): [ 3100,  3260), đừng	(0.32): [ 3340,  3520), làm	(0.42): [ 3540,  3680), cho	(0.41): [ 3760,  3900), anh	(0.73): [ 4040,  4120), phải	(0.50): [ 4200,  4340), thêm	(0.22): [ 4380,  4560), u	(0.28): [ 4680,  4740), buồn	(0.33): [ 4840,  5000), vì	(0.31): [ 5100,  5220), em	(0.48): [ 5340,  5420), con	(0.11): [ 5480,  5660), tim	(0.11): [ 5700,  5860), này	(0.40): [ 5920,  6060), đã	(0.24): [ 6140,  6280), trầy	(0.17): [ 6320,  6480), xước	(0.30): [ 6560,  6720), dập	(0.10): [ 6760,  6880), tắt	(0.15): [ 6960,  7100), hy	(0.23): [ 7200,  7340), vọng	(0.47): [ 7400,  7560), ở	(0.47): [ 7680,  7720), trong	(0.60): [ 7800,  7960), quá	(0.40): [ 8020,  8160), khứ	(0.33): [ 8220,  8380), vì	(0.29): [ 8480,  8600), ở	(0.32): [ 8760,  8820), hiện	(0.52): [ 8900,  9040), tại	(0.35): [ 9100,  9260), anh	(0.41): [ 9360,  9500), phải	(0.45): [ 9540,  9700), chờ	(0.31): [ 9760,  9900), em	(0.15): [10060, 10320), dù	(0.10): [10380, 10520), tương	(0.55): [10580, 10760), lai	(0.38): [10820, 10960), có	(0.18): [11020, 11160), đầy	(0.38): [11220, 11340), cách	(0.17): [11400, 11560), trở	(0.10): [11620, 11780), thì	(0.22): [11840, 12000), hình	(0.51): [12060, 12200), ảnh	(0.45): [12300, 12380), em	(0.65): [12540, 12600), mãi	(0.15): [12660, 12780), không	(0.70): [12860, 13000), nhòa	(0.15): [13100, 13260), lem	(0.20): [13280, 13440), nếu	(0.24): [13620, 13780), như	(0.15): [13840, 14000), anh	(0.53): [14100, 14200), nói	(0.37): [14260, 14420), là	(0.37): [14520, 14620), anh	(0.58): [14700, 14800), còn	(0.40): [14880, 15020), thương	(0.63): [15080, 15260), thì	(0.31): [15320, 15460), em	(0.49): [15600, 15680), có	(0.25): [15740, 15900), thể	(0.32): [15940, 16120), về	(0.28): [16200, 16340), lại	(0.36): [16380, 16540), không	(0.27): [16600, 16940), anh	(0.73): [17100, 17180), biết	(0.48): [17260, 17380), ngoài	(0.52): [17460, 17640), kia	(0.32): [17680, 17840), quá	(0.39): [17900, 18040), nhiều	(0.54): [18080, 18260), áp	(0.62): [18380, 18440), lực	(0.20): [18520, 18800), làm	(0.42): [18960, 19100), cho	(0.33): [19180, 19340), em	(0.48): [19480, 19560), không	(0.62): [19620, 19780), được	(0.54): [19820, 19960), hài	(0.37): [20020, 20180), lòng	(0.50): [20240, 20400), xin	(0.24): [20480, 20640), hãy	(0.39): [20680, 20820), về	(0.25): [20900, 21060), đây	(0.35): [21100, 21260), tựa	(0.15): [21340, 21480), vào	(0.37): [21540, 21700), vai	(0.35): [21760, 21920), anh	(0.24): [22060, 22300), tuy	(0.27): [22420, 22560), bờ	(0.04): [22620, 22760), vai	(0.36): [22840, 23000), này	(0.55): [23080, 23180), không	(0.71): [23260, 23400), đủ	(0.28): [23460, 23600), rộng	(0.48): [23680, 23840), nhưng	(0.24): [23920, 24060), nó	(0.18): [24100, 24260), đủ	(0.28): [24320, 24460), đế	(0.12): [24540, 24700), cho	(0.41): [24780, 24920), em	(0.66): [25040, 25100), tựa	(0.22): [25180, 25320), vào	(0.42): [25400, 25540), khi	(0.40): [25620, 25760), em	(0.49): [25900, 25980), cảm	(0.42): [26040, 26180), thấy	(0.49): [26220, 26380), thật	(0.56): [26440, 26580), yếu	(0.67): [26700, 26780), lòng	(0.23): [26860, 27200), nếu	(0.41): [27320, 27460), như	(0.36): [27520, 27680), anh	(0.69): [27800, 27880), nói	(0.42): [27980, 28120), là	(0.48): [28240, 28320), anh	(0.73): [28440, 28520), còn	(0.48): [28600, 28720), nhớ	(0.03): [28740, 28820)]"
246,/home/tuht/DL/PL/vocal_output/37383439365f36.npy,"[anh	(0.05): [   20,   120), sẽ	(0.14): [  180,   360), cố	(0.11): [  680,   860), làm	(0.28): [ 1360,  1560), tất	(0.19): [ 1940,  2140), cả	(0.03): [ 2460,  3060), để	(0.09): [ 3280,  3500), cho	(0.24): [ 3720,  3940), em	(0.66): [ 4280,  4340), tháng	(0.39): [ 4540,  4740), ngày	(0.30): [ 4840,  5040), bình	(0.28): [ 5220,  5400), yên	(0.01): [ 5660,  8360), nếu	(0.27): [ 8580,  8780), là	(0.24): [ 8960,  9120), anh	(0.68): [ 9460,  9540), thì	(0.25): [10200, 10420), anh	(0.58): [10660, 10760), sẽ	(0.07): [11080, 11640), dành	(0.29): [11980, 12180), yêu	(0.50): [12480, 12580), thương	(0.45): [12820, 13060), đến	(0.14): [13240, 13420), em	(0.46): [13620, 13700), mỗi	(0.18): [13860, 14040), ngày	(0.38): [14580, 14780), khi	(0.32): [15460, 15640), màn	(0.25): [15860, 16080), đêm	(0.24): [16300, 16540), nhẹ	(0.24): [17040, 17260), buông	(0.28): [17400, 17640), xuống	(0.09): [18000, 18760), anh	(0.73): [19000, 19080), sẽ	(0.17): [19340, 19540), ru	(0.03): [19820, 19980), em	(0.65): [20320, 20380), giấc	(0.10): [20500, 20660), ngủ	(0.14): [20900, 21080), ngon	(0.36): [21500, 21700)]"
247,/home/tuht/DL/PL/vocal_output/38313934335f3139.npy,"[tôi	(0.30): [   80,   260), ngồi	(0.34): [  540,   760), đây	(0.27): [ 1000,  1200), ôm	(0.00): [ 1620,  1720), nỗi	(0.11): [ 1920,  2140), đau	(0.24): [ 2380,  2560), này	(0.09): [ 2840,  3040), chia	(0.23): [ 3280,  3540), đôi	(0.24): [ 3740,  3960), cuộc	(0.20): [ 4220,  4480), tình	(0.32): [ 4680,  4920), vỡ	(0.08): [ 5160,  5400), tan	(0.14): [ 5640,  5900), từ	(0.19): [ 6080,  6280), lâu	(0.05): [ 6560,  7000), cô	(0.22): [ 7220,  7380), ta	(0.24): [ 7460,  7620), là	(0.18): [ 7900,  8080), người	(0.43): [ 8380,  8600), khiến	(0.16): [ 8820,  9100), anh	(0.56): [ 9440,  9540), gầy	(0.22): [ 9780,  9980), hao	(0.07): [10220, 10680), thân	(0.15): [10700, 10920), xác	(0.05): [11140, 11400), điêu	(0.26): [11620, 11820), tàn	(0.10): [12060, 12280)]"
248,/home/tuht/DL/PL/vocal_output/38313531365f3230.npy,"[phấn	(0.13): [  220,   380), son	(0.21): [  540,   760), điểm	(0.27): [  900,  1100), hồng	(0.38): [ 1240,  1440), nàng	(0.35): [ 1620,  1840), tô	(0.14): [ 1980,  2180), hương	(0.21): [ 2340,  2800), rượu	(0.00): [ 3100,  3260), cay	(0.24): [ 3420,  3620), đón	(0.33): [ 3800,  3980), tân	(0.31): [ 4120,  4300), nương	(0.43): [ 4460,  4680), trống	(0.35): [ 4800,  5020), kèn	(0.06): [ 5200,  5780), tấm	(0.29): [ 5940,  6120), quan	(0.38): [ 6280,  6480), tài	(0.21): [ 6640,  6840), đậy	(0.25): [ 6980,  7140), lại	(0.22): [ 7340,  7520), vết	(0.33): [ 7680,  7860), thương	(0.18): [ 8020,  8660), ba	(0.19): [ 8760,  8960), nén	(0.33): [ 9120,  9300), nhan	(0.32): [ 9440,  9680), thay	(0.30): [ 9820, 10020), cho	(0.07): [10180, 10400), hồng	(0.36): [10560, 10760), nương	(0.15): [10940, 11540), bước	(0.11): [11640, 11840), lên	(0.32): [11980, 12160), kiệu	(0.15): [12320, 12520), đỏ	(0.16): [12680, 12880), lệ	(0.14): [13060, 13260), hoa	(0.29): [13420, 13620), vương	(0.13): [13800, 14420), trần	(0.24): [14520, 14680), gian	(0.30): [14840, 15060), cũng	(0.48): [15200, 15360), âm	(0.51): [15660, 15720), dương	(0.38): [15900, 16100), cách	(0.13): [16260, 16440), biệt	(0.21): [16640, 16820)]"
249,/home/tuht/DL/PL/vocal_output/38303133375f3239.npy,"[người	(0.55): [  140,   320), mới	(0.05): [  420,  1340), bước	(0.35): [ 1600,  1820), bên	(0.31): [ 1980,  2160), em	(0.05): [ 2400,  3140), đôi	(0.33): [ 3360,  3540), bàn	(0.32): [ 3680,  3840), tay	(0.24): [ 3980,  4220), đang	(0.26): [ 4540,  4780), nắm	(0.25): [ 5180,  5340), chặt	(0.01): [ 5800,  7320), nhìn	(0.15): [ 7340,  7500), tôi	(0.06): [ 7600,  8320), khẽ	(0.10): [ 8520,  8920), cười	(0.23): [ 9100,  9280), nói	(0.05): [ 9360, 10520), như	(0.08): [10880, 11660), chứng	(0.50): [11800, 12000), minh	(0.42): [12100, 12280), tình	(0.44): [12440, 12620), yêu	(0.05): [12820, 13960), người	(0.41): [14140, 14380), yêu	(0.55): [14560, 14660), cũ	(0.22): [14820, 15000), có	(0.20): [15400, 15600), người	(0.45): [15940, 16160), yêu	(0.55): [16360, 16460), mới	(0.05): [16600, 17640), bước	(0.40): [17760, 17960), qua	(0.42): [18120, 18260), tôi	(0.24): [18360, 18600), sao	(0.13): [18980, 19360), tim	(0.27): [19560, 19760), bồi	(0.28): [19960, 20140), hồi	(0.04): [20260, 21200), người	(0.45): [21340, 21560), yêu	(0.55): [21760, 21860), cũ	(0.22): [22000, 22180), có	(0.07): [22540, 23080), người	(0.45): [23100, 23320), yêu	(0.55): [23500, 23600), mới	(0.06): [23680, 24660), tôi	(0.37): [24980, 25140), đứng	(0.43): [25320, 25500), im	(0.01): [25720, 26440), nhưng	(0.61): [26460, 26620), lòng	(0.39): [26700, 26900), tôi	(0.37): [27080, 27240), rối	(0.28): [27340, 27500)]"
250,/home/tuht/DL/PL/vocal_output/37363834385f3232.npy,"[tinh	(0.03): [   40,   180), em	(0.43): [  200,   260), ngoại	(0.04): [  480,  1760), thành	(0.13): [ 1900,  2180), em	(0.48): [ 3120,  3200), ơi	(0.44): [ 3540,  3620), em	(0.34): [ 3960,  4060), ơi	(0.45): [ 4420,  4500), dù	(0.14): [ 4900,  5080), xa	(0.08): [ 5140,  5340), cách	(0.36): [ 5540,  5720), mặt	(0.28): [ 5960,  6120), lòng	(0.41): [ 6380,  6560), không	(0.16): [ 6760,  6960), phụ	(0.08): [ 7200,  7420), lòng	(0.04): [ 7900,  9480), anh	(0.70): [ 9820,  9900), luôn	(0.34): [10140, 10340), trong	(0.41): [10580, 10800), mong	(0.28): [11020, 11260), sẽ	(0.00): [11660, 11840), có	(0.15): [11900, 12080), một	(0.33): [12320, 12480), ngày	(0.43): [12700, 12880), anh	(0.71): [13080, 13160), về	(0.03): [13360, 13560), thăm	(0.18): [13720, 13940), quê	(0.01): [14360, 16020), hỏi	(0.16): [16440, 16660), tuổi	(0.11): [16920, 17140), trồng	(0.09): [17320, 17560), cây	(0.16): [17780, 18000), và	(0.13): [18400, 18560), hỏi	(0.20): [18660, 18840), vùng	(0.14): [19020, 19260), cao	(0.06): [19460, 19880), con	(0.14): [20100, 20300), chim	(0.28): [20480, 20720), manh	(0.37): [20880, 21060), manh	(0.37): [21160, 21340), hót	(0.27): [21440, 21620), câu	(0.25): [21780, 21960), tình	(0.38): [22420, 22620), tứ	(0.07): [22840, 23300), một	(0.43): [23500, 23620), vầng	(0.31): [23700, 23900), trăng	(0.35): [24080, 24300), nghiêng	(0.32): [24520, 24760), len	(0.22): [24880, 25060), lén	(0.07): [25160, 25440), bên	(0.09): [25780, 26040), em	(0.88): [26360, 26400)]"
251,/home/tuht/DL/PL/vocal_output/38303336305f3236.npy,"[là	(0.00): [   20,    80), bắt	(0.00): [  100,   160), bản	(0.36): [  200,   340), thân	(0.54): [  380,   520), mình	(0.62): [  560,   680), nhìn	(0.48): [  700,   860), lại	(0.11): [  920,  1320), gặm	(0.35): [ 1440,  1580), nhấm	(0.37): [ 1680,  1840), cô	(0.21): [ 1960,  2120), đơn	(0.07): [ 2220,  2360), này	(0.46): [ 2440,  2560), như	(0.36): [ 2580,  2740), côn	(0.32): [ 2780,  2940), trùng	(0.36): [ 3040,  3300), khoảnh	(0.54): [ 3540,  3720), khắc	(0.54): [ 3800,  3940), là	(0.13): [ 4060,  4200), thứ	(0.19): [ 4340,  4520), anh	(0.67): [ 4580,  4660), luôn	(0.00): [ 4680,  4780), tôn	(0.23): [ 4820,  4980), sùng	(0.17): [ 5080,  5520), cho	(0.36): [ 5640,  5800), đến	(0.42): [ 5900,  6040), cuối	(0.56): [ 6160,  6300), cùng	(0.47): [ 6420,  6580), cũng	(0.50): [ 6640,  6780), đành	(0.11): [ 6800,  6940), vứt	(0.17): [ 6960,  7100), bỏ	(0.23): [ 7220,  7380), chấp	(0.55): [ 7460,  7600), nhận	(0.52): [ 7640,  7780), thời	(0.53): [ 7800,  7940), gian	(0.43): [ 7960,  8100), tàn	(0.03): [ 8220,  8480), phai	(0.10): [ 8500,  8640), làm	(0.02): [ 8660,  8820), mình	(0.42): [ 8840,  9000), mất	(0.49): [ 9020,  9140), nó	(0.36): [ 9280,  9380)]"
252,/home/tuht/DL/PL/vocal_output/37353233365f3139.npy,"[khi	(0.28): [   20,   140), quan	(0.63): [  180,   300), tâm	(0.41): [  340,   480), được	(0.48): [  520,   660), so	(0.05): [  700,   840), cùng	(0.47): [  860,  1020), chung	(0.35): [ 1060,  1280), với	(0.41): [ 1580,  1700), rác	(0.18): [ 1760,  1940), rưởi	(0.17): [ 2100,  2300), em	(0.45): [ 3040,  3120), chẳng	(0.54): [ 3140,  3300), biết	(0.56): [ 3320,  3440), thương	(0.48): [ 3520,  3700), mình	(0.12): [ 3760,  4320), cũng	(0.53): [ 4380,  4520), chẳng	(0.52): [ 4540,  4700), hề	(0.29): [ 4740,  4860), biết	(0.16): [ 4900,  5040), anh	(0.38): [ 5120,  5220), đau	(0.30): [ 5260,  5440), thôi	(0.42): [ 5560,  5740), thì	(0.40): [ 5860,  6000), hai	(0.37): [ 6100,  6240), ta	(0.19): [ 6300,  6440), coi	(0.40): [ 6480,  6620), như	(0.09): [ 6680,  7300), chẳng	(0.42): [ 7380,  7520), cần	(0.38): [ 7540,  7680), biết	(0.22): [ 7720,  7860), đến	(0.26): [ 7900,  8040), nhau	(0.42): [ 8120,  8300), anh	(0.57): [ 8620,  8720), sẽ	(0.31): [ 8740,  8860), biến	(0.16): [ 8880,  9060), mất	(0.31): [ 9080,  9200), trong	(0.24): [ 9240,  9420), em	(0.49): [ 9620,  9700), như	(0.42): [ 9800,  9940), chưa	(0.15): [ 9960, 10120), từng	(0.39): [10180, 10380), tồn	(0.31): [10520, 10700), tại	(0.26): [10860, 11080), như	(0.49): [11180, 11300), cát	(0.19): [11320, 11460), bụi	(0.24): [11500, 11640), một	(0.42): [11680, 11780), khi	(0.20): [11840, 12020), bay	(0.41): [12040, 12160), đi	(0.25): [12180, 12300), là	(0.08): [12320, 12420), sẽ	(0.09): [12440, 12520), không	(0.57): [12540, 12700), bao	(0.43): [12740, 12860), giờ	(0.33): [12920, 13080), trở	(0.24): [13240, 13460), lại	(0.22): [13600, 13820), đừng	(0.04): [14000, 14300), nhìn	(0.28): [14320, 14480), lại	(0.34): [14540, 14700), một	(0.31): [14880, 15040), gã	(0.03): [15220, 15880), phàm	(0.17): [16060, 16280), phu	(0.16): [16480, 16700), hãy	(0.01): [17100, 17240), cho	(0.25): [17300, 17480), anh	(0.56): [17540, 17640), ra	(0.04): [17820, 18160), đi	(0.07): [18180, 18320), theo	(0.15): [18500, 18680), lẽ	(0.13): [18700, 18840), thường	(0.09): [19520, 19660), để	(0.01): [19680, 19840), nhìn	(0.27): [19900, 20060), lại	(0.29): [20100, 20280), trong	(0.33): [20420, 20640), giấc	(0.09): [20800, 21000), ngàn	(0.03): [21620, 21820), thu	(0.00): [21980, 22560), anh	(0.71): [22720, 22800), thấy	(0.21): [22880, 23060), em	(0.47): [23160, 23240), đẹp	(0.22): [23420, 23600), tươi	(0.36): [23740, 23920), và	(0.28): [24100, 24220), quên	(0.40): [24280, 24460), mọi	(0.16): [24620, 24740), tội	(0.26): [24800, 24940), ác	(0.11): [25080, 25160), truyền	(0.23): [25780, 26000), đời	(0.02): [26020, 26160), này	(0.41): [26180, 26300), khác	(0.34): [26360, 26560), và	(0.23): [26900, 27060), biến	(0.33): [27220, 27420), nỗi	(0.16): [27580, 27800), đau	(0.26): [27960, 28140), thành	(0.52): [28280, 28440), khúc	(0.31): [28500, 28680), ca	(0.12): [28820, 29000), êm	(0.47): [29300, 29340)]"
253,/home/tuht/DL/PL/vocal_output/37323234355f3539.npy,"[lòng	(0.22): [   20,   120), buồn	(0.13): [  220,   680), như	(0.27): [  700,   900), thời	(0.34): [ 1100,  1320), gian	(0.07): [ 1580,  2480), nghe	(0.35): [ 2880,  3100), chăng	(0.26): [ 3340,  3560), thu	(0.32): [ 3780,  3960), ơi	(0.09): [ 4380,  4800), để	(0.10): [ 5100,  5460), lá	(0.15): [ 5480,  5680), rơi	(0.16): [ 5900,  6100), chi	(0.17): [ 6340,  6560), hoài	(0.18): [ 6760,  7020), gợi	(0.00): [ 7240,  7560), lòng	(0.01): [ 7660,  7860), thương	(0.33): [ 8060,  8340), nhớ	(0.29): [ 8500,  8700), ai	(0.13): [ 9120,  9220), nhiều	(0.00): [ 9240,  9840)]"
254,/home/tuht/DL/PL/vocal_output/37333932325f3338.npy,"[hãy	(0.33): [16820, 17000), thắp	(0.25): [17200, 17400), sáng	(0.08): [17580, 17780), niềm	(0.23): [17960, 18160), tin	(0.01): [18280, 19320), một	(0.31): [19520, 19680), tương	(0.45): [19760, 19980), lai	(0.33): [20040, 20220), hạnh	(0.31): [20400, 20620), phúc	(0.43): [20780, 20960), đẹp	(0.28): [21040, 21240), tươi	(0.04): [21500, 21940), chào	(0.01): [22760, 22940), mùa	(0.14): [23000, 23120), xuân	(0.08): [23220, 23420), mang	(0.01): [23600, 23800), bao	(0.00): [23880, 24000)]"
255,/home/tuht/DL/PL/vocal_output/37363637385f3433.npy,"[nay	(0.22): [   40,   220), đi	(0.19): [  620,   800), xa	(0.19): [ 1180,  1380), rồi	(0.17): [ 1540,  1720), em	(0.66): [ 2280,  2340), đã	(0.28): [ 2700,  2840), xa	(0.15): [ 2980,  3180), tôi	(0.02): [ 3460,  5140), thà	(0.11): [ 5400,  5580), anh	(0.70): [ 5820,  5900), sống	(0.41): [ 6020,  6200), trong	(0.49): [ 6300,  6500), quá	(0.36): [ 6620,  6780), khứ	(0.07): [ 6940,  7500), nhưng	(0.47): [ 7520,  7720), anh	(0.58): [ 7900,  8000), có	(0.07): [ 8140,  8680), em	(0.75): [ 8960,  9000)]"
256,/home/tuht/DL/PL/vocal_output/38303730395f3734.npy,"[của	(0.00): [   20,    80), viên	(0.07): [  100,   180), đá	(0.15): [  200,   340), thời	(0.49): [  400,   560), gian	(0.37): [  660,   860), tái	(0.35): [ 1060,  1220), tạo	(0.14): [ 1280,  1440), lại	(0.42): [ 1520,  1660), các	(0.34): [ 1720,  1840), trang	(0.35): [ 1960,  2140), bị	(0.22): [ 2200,  2360), mất	(0.22): [ 2380,  2640), phát	(0.49): [ 2820,  2980), hiện	(0.54): [ 3040,  3180), ra	(0.27): [ 3280,  3420), những	(0.60): [ 3480,  3640), thứ	(0.36): [ 3700,  3860), kinh	(0.49): [ 3920,  4080), khủng	(0.42): [ 4180,  4380), và	(0.31): [ 4420,  4540), cách	(0.50): [ 4620,  4760), sư	(0.14): [ 4840,  4980), phụ	(0.27): [ 5040,  5220), sống	(0.48): [ 5280,  5440), sót	(0.41): [ 5500,  5640), lâu	(0.48): [ 5760,  5880), nhất	(0.39): [ 5960,  6120), đồ	(0.15): [ 6220,  6360), đệ	(0.12): [ 6440,  6600), đi	(0.16): [ 6660,  6800), trước	(0.53): [ 6840,  7020), lâm	(0.19): [ 7080,  7220), vào	(0.12): [ 7260,  7440), tà	(0.15): [ 7500,  7640), đạo	(0.31): [ 7720,  7880), xuất	(0.46): [ 7920,  8080), hiện	(0.48): [ 8160,  8320), trở	(0.36): [ 8380,  8540), lại	(0.37): [ 8620,  8780), muốn	(0.03): [ 8840,  9020), chiếm	(0.61): [ 9040,  9200), tất	(0.32): [ 9280,  9460), cả	(0.21): [ 9520,  9700), áo	(0.01): [ 9820,  9880), choàng	(0.49): [ 9940, 10120), phù	(0.24): [10180, 10340), thủy	(0.22): [10400, 10580), nó	(0.27): [10640, 10780), lại	(0.36): [10840, 11000), chọn	(0.43): [11040, 11200), strange	(0.33): [11220, 11460), cùng	(0.55): [11520, 11660), ông	(0.69): [11780, 11860), chống	(0.61): [11920, 12080), lại	(0.37): [12180, 12340), những	(0.60): [12380, 12540), bọn	(0.33): [12600, 12780), đến	(0.25): [12820, 12960), phá	(0.28): [13020, 13200), sư	(0.03): [13280, 13460), phụ	(0.36): [13500, 13640), của	(0.49): [13740, 13860), ông	(0.73): [14000, 14080), cũng	(0.56): [14180, 14320), phải	(0.49): [14360, 14520), qua	(0.40): [14580, 14720), đời	(0.33): [14820, 15000), vì	(0.18): [15060, 15180), cứ	(0.31): [15280, 15400), sử	(0.28): [15480, 15620), dụng	(0.49): [15700, 15860), viên	(0.45): [15940, 16100), đá	(0.21): [16160, 16340), là	(0.36): [16380, 16480), có	(0.27): [16600, 16740), thiên	(0.27): [16800, 16960), tai	(0.31): [17040, 17180)]"
257,/home/tuht/DL/PL/vocal_output/37323331345f3437.npy,"[tình	(0.57): [   80,   180), ta	(0.08): [  460,   640), sẽ	(0.18): [  940,  1160), muôn	(0.28): [ 1500,  1680), đời	(0.01): [ 1900,  4700), hãy	(0.37): [ 4920,  5080), đến	(0.35): [ 5160,  5320), bên	(0.13): [ 5400,  5620), anh	(0.68): [ 5680,  5760), chiều	(0.53): [ 5880,  6060), nay	(0.32): [ 6160,  6340), người	(0.43): [ 6640,  6860), ơi	(0.47): [ 7060,  7140), tình	(0.39): [ 7760,  7960), ta	(0.15): [ 8240,  8460), sẽ	(0.02): [ 8880, 10500), muôn	(0.19): [10860, 11100), đời	(0.22): [11300, 11460)]"
258,/home/tuht/DL/PL/vocal_output/37393331325f313432.npy,"[ăn	(0.19): [  140,   220), bám	(0.07): [  320,   540), gấu	(0.10): [  660,   840), áo	(0.02): [ 1140,  1200), đường	(0.06): [ 1300,  1460), tà	(0.06): [ 1580,  1780), thường	(0.01): [ 1960,  3200), mà	(0.00): [ 3240,  3980), ông	(0.60): [ 4320,  4400), cha	(0.02): [ 4540,  4940), lời	(0.18): [ 5200,  5400), ghi	(0.09): [ 5500,  5660), đêm	(0.24): [ 5820,  6000), qua	(0.16): [ 6160,  6360), giờ	(0.02): [ 6460,  6640), hóa	(0.02): [ 6720,  7160), hào	(0.03): [ 7460,  7620), hùng	(0.15): [ 7740,  7920), ca	(0.06): [ 8040,  8240), on	(0.11): [ 8460,  8540), guard	(0.04): [ 8740,  9060)]"
259,/home/tuht/DL/PL/vocal_output/37323137385f30.npy,"[ôm	(0.59): [ 4740,  4800), lòng	(0.33): [ 5400,  5640), đêm	(0.04): [ 5900,  7200), nhìn	(0.44): [ 7400,  7580), vầng	(0.29): [ 7800,  8000), trăng	(0.43): [ 8140,  8360), mới	(0.20): [ 8460,  8660), về	(0.03): [ 8920, 10400), nhớ	(0.12): [10600, 11100), chân	(0.36): [11260, 11460), giang	(0.23): [11700, 11900), hồ	(0.00): [12440, 14000), ôi	(0.66): [14320, 14380), phù	(0.18): [14580, 14800), du	(0.02): [15160, 16240), từng	(0.39): [16500, 16700), tuổi	(0.07): [17000, 17220), xuân	(0.42): [17320, 17500), đã	(0.15): [17580, 17800), già	(0.01): [18100, 19200), một	(0.32): [19580, 19760), ngày	(0.40): [20000, 20200), kia	(0.32): [20320, 20500), đến	(0.24): [20560, 20760), bờ	(0.07): [21100, 21260)]"
260,/home/tuht/DL/PL/vocal_output/37393832355f3437.npy,"[cho	(0.08): [   60,   300), mưa	(0.21): [  380,   560), giấu	(0.15): [  940,  1120), đi	(0.22): [ 1320,  1480), lệ	(0.17): [ 1640,  1840), nhòa	(0.19): [ 2020,  2240), trong	(0.48): [ 2360,  2560), lúc	(0.37): [ 2620,  2780), chia	(0.36): [ 3000,  3200), xa	(0.03): [ 3380,  4180), em	(0.66): [ 4420,  4480), cứ	(0.20): [ 4660,  4860), đi	(0.04): [ 5040,  5980), đừng	(0.38): [ 6160,  6360), lo	(0.13): [ 6520,  6740), anh	(0.57): [ 7020,  7120), chẳng	(0.11): [ 7280,  7540), sao	(0.22): [ 8020,  8220), mà	(0.02): [ 8400, 10040), thật	(0.19): [10260, 10460), lòng	(0.37): [10680, 10880), ngỡ	(0.15): [11040, 11280), bên	(0.26): [11400, 11600), nhau	(0.39): [11720, 11920), trăm	(0.30): [12020, 12240), năm	(0.10): [12380, 12800), cớ	(0.12): [12960, 13160), sao	(0.22): [13340, 13520), mọi	(0.29): [13720, 13880), chuyện	(0.46): [14060, 14300), đi	(0.31): [14400, 14520), quá	(0.18): [14640, 14860), xa	(0.13): [15100, 15280), xăm	(0.01): [15360, 16140), tồn	(0.15): [16280, 16500), tại	(0.19): [16660, 16880), giữa	(0.02): [17040, 17260), cô	(0.12): [17420, 17580), đơn	(0.18): [17640, 17840), không	(0.27): [18000, 18220), em	(0.05): [18500, 19140), là	(0.01): [19220, 19440), điều	(0.36): [19500, 19680), rất	(0.14): [19800, 19960), khó	(0.02): [20060, 21260), phải	(0.19): [21520, 21780), chăng	(0.17): [22320, 22560), đã	(0.16): [23000, 23220), thương	(0.45): [23380, 23620), em	(0.64): [23860, 23920), yêu	(0.40): [24100, 24220), em	(0.37): [24520, 24620), quá	(0.23): [24880, 25100), lâu	(0.35): [25260, 25420), nên	(0.25): [25620, 25800), giờ	(0.28): [26000, 26180), chán	(0.25): [26320, 26500), ngán	(0.28): [26600, 26820), tên	(0.28): [26980, 27180), nhau	(0.48): [27360, 27520)]"
